Id,SalePrice
2735,135475.58367044706
2736,138776.08297241514
2737,120769.05552760798
2738,135904.33223497123
2739,154416.96893652837
2740,137214.91586661912
2741,138852.31426813715
2742,145419.28020871922
2743,149316.11611082734
2744,160763.49416051753
2745,136211.01625616895
2746,139141.32549283106
2747,138251.36559139466
2748,121985.14440567006
2749,125633.88563814461
2750,123074.1866704393
2751,134246.93681510419
2752,190253.62625768594
2753,142221.26214674965
2754,222653.12217872354
2755,139206.90906775583
2756,95843.08444514683
2757,69807.51957393388
2758,93438.2675525791
2759,156742.6241632453
2760,117356.16773364758
2761,140568.62596266076
2762,138257.83127887943
2763,181898.74241103083
2764,135145.84426408252
2765,295577.1520102238
2766,131009.96972004598
2767,85104.54007767008
2768,123825.10421724389
2769,130984.31899993558
2770,132617.8369877238
2771,102953.02295395304
2772,111846.67013832269
2773,162486.61294189657
2774,145288.56046696112
2775,104579.61404593791
2776,134229.99988288415
2777,142939.5244879357
2778,103102.6383663482
2779,118686.92354311087
2780,91250.60369318188
2781,100573.41680301097
2782,102937.19923877217
2783,96454.81140274109
2784,123060.02095535921
2785,137066.5731633092
2786,71052.2378033208
2787,118575.48868837423
2788,76096.92005913427
2789,172554.27337920904
2790,92925.44425127681
2791,107970.75197561346
2792,55848.62827169342
2793,140135.5340913947
2794,97456.85111068957
2795,118534.67114716131
2796,97171.67592219592
2797,224533.52807021985
2798,96875.23100059296
2799,101604.60650714707
2800,66622.50938981146
2801,103952.54357623655
2802,119237.34147736842
2803,168319.3956291659
2804,119777.45134180228
2805,95895.68493029448
2806,85229.2651455498
2807,167974.57550694968
2808,141809.07059262553
2809,127435.37481191942
2810,119332.15435411475
2811,156603.85470887742
2812,170057.32863649374
2813,158641.06082181408
2814,163148.7279444875
2815,88187.14050956494
2816,229442.18559657814
2817,155190.2753336854
2818,128336.38959614781
2819,175400.18530426794
2820,134748.84888680896
2821,97493.2412003666
2822,185983.6577694536
2823,392770.82871293806
2824,188819.06257797268
2825,140030.77231655357
2826,135493.26074393964
2827,134218.42005118204
2828,224149.3482302008
2829,213976.27464308115
2830,230120.0751171842
2831,165257.87032549936
2832,245650.14936264136
2833,296103.8160309791
2834,221351.84292760302
2835,217752.3105800807
2836,183227.32604723243
2837,155989.6796582274
2838,147114.56473002897
2839,168225.93205221547
2840,203804.87147021634
2841,197025.13921815652
2842,221820.7856723381
2843,144778.75088295486
2844,167647.97976804408
2845,125239.14025477812
2846,201109.1910264557
2847,210018.11708927283
2848,214125.80612006036
2849,193222.5600261273
2850,265913.4194539455
2851,199927.15594633657
2852,230269.29650309062
2853,233609.97762541968
2854,136088.1325303103
2855,198903.36672960324
2856,199463.0127020521
2857,184320.35216299078
2858,197918.28932053267
2859,104812.15181685587
2860,128955.96871949128
2861,119081.17319251808
2862,182965.1555386374
2863,132302.06188734545
2864,249375.84608248703
2865,136917.19567888905
2866,135516.02860215248
2867,105025.02137427659
2868,94470.79502342467
2869,94206.08273989813
2870,112029.86269977383
2871,79199.38484102895
2872,61538.08199567295
2873,95156.50459408475
2874,129544.73954284529
2875,114743.53503379297
2876,154223.40485746725
2877,148306.3571243939
2878,165592.3480076356
2879,133588.325421314
2880,102061.5160501766
2881,149689.6065971565
2882,182969.75489004736
2883,206429.09830256933
2884,182265.40493018343
2885,181829.732977738
2886,242953.15117743952
2887,92041.7633743026
2888,138441.48941747114
2889,60109.42409765741
2890,83666.97297647216
2891,135523.08269655894
2892,41030.65159947893
2893,66525.18784701839
2894,51182.38586038929
2895,344545.6253478475
2896,291261.44112765236
2897,193888.7668024174
2898,142151.8309940805
2899,196151.73858940214
2900,161032.775885132
2901,191609.92242308793
2902,166781.1559746246
2903,321774.4681785244
2904,348094.94448579435
2905,72458.6710722215
2906,191152.44067942008
2907,105989.25138056741
2908,127543.51239275774
2909,144371.82055906244
2910,77589.83009657366
2911,82214.59984377817
2912,134675.03086149658
2913,74689.8700545966
2914,77407.26841387786
2915,84507.94355055745
2916,79437.025883572
2917,165790.47993925546
2918,114905.02167711723
2919,210911.26127452715
